trial,quality_score,signal_to_noise,alignment_rate,avg_mapq,bv_accepted,seed_length,maxins,seed_mismatches,score_min,mismatch_penalty,gap_penalty_read,gap_penalty_ref,sensitivity_mode,seed_interval,np_penalty,n_ceil,gbar,match_bonus,extension_effort,repetitive_effort,minins
64,0.0,0.0,0.0,0.0,0,12,1100,1,"S,20,0.15",,,"5,3",very-fast-local,,2.0,,0.0,2.0,10.0,1.0,150.0
65,0.8405802705627705,7.96,0.9856,40.00771103896104,2295,12,1000,1,"S,10,0.1",,,"5,3",very-sensitive-local,"S,1,0.75",2.0,,4.0,1.0,25.0,1.0,50.0
66,0.0,0.0,0.0,0.0,0,14,900,1,"L,-0.6,-0.6","2,2",,"5,3",very-sensitive-local,"S,1,0.75",2.0,"L,0,0.1",0.0,3.0,25.0,1.0,50.0
67,0.8347049654611947,7.559999999999999,0.9843999999999999,41.11986997155628,2459,14,1100,1,"S,15,0.2",,"8,4","6,4",very-sensitive-local,"S,1,0.5",,,0.0,2.0,5.0,1.0,100.0
68,0.0,0.0,0.0,0.0,0,12,800,1,"L,0,-0.2","6,2","5,3","5,3",,"S,1,0.75",2.0,"L,0,0.2",6.0,2.0,25.0,1.0,50.0
69,0.8643123500810374,8.5,0.9872,40.341977309562395,2312,16,1000,0,"S,30,0.1",,,"5,3",very-fast-local,"S,1,1.5",1.0,,0.0,0.0,15.0,4.0,50.0
70,0.8380258282623394,7.85,0.986,40.378498985801215,2308,16,1200,0,"S,30,0.1","4,2",,"5,3",very-fast-local,"S,1,1.5",1.0,,8.0,0.0,15.0,4.0,50.0
71,0.8610697394356689,8.42,0.9876,40.3167274200081,2311,14,1000,0,"S,30,0.1",,,"5,3",very-fast-local,"S,1,1.5",1.0,,0.0,0.0,15.0,4.0,50.0
72,0.8610953908464966,8.42,0.9876,40.32442284325638,2311,14,1000,0,"S,25,0.2",,,"5,3",very-fast-local,"S,1,1.5",1.0,,0.0,0.0,15.0,4.0,50.0
73,0.8604958802104411,8.41,0.9884000000000001,40.276001618777826,2306,16,1100,0,"G,15,0.1",,,"5,3",very-fast-local,"S,1,0.75",1.0,,0.0,0.0,,4.0,50.0
74,0.8318974416272741,7.84,0.9308,42.155565105285774,2293,12,900,0,"L,0,0.3",,,"5,3",very-sensitive-local,"S,1,1.5",2.0,,0.0,2.0,25.0,1.0,50.0
75,0.0,0.0,0.0,0.0,0,16,1000,1,"L,0,-0.6",,,,very-sensitive-local,,2.0,,0.0,2.0,15.0,,50.0
76,0.0,0.0,0.0,0.0,0,14,1100,1,"G,20,8",,,"5,3",very-sensitive-local,"S,1,0.75",3.0,,0.0,2.0,25.0,3.0,150.0
77,0.817633036460585,7.53,0.9251999999999999,41.752702118460874,2306,14,1000,1,"S,30,0.1",,"8,4","5,3",very-fast-local,"S,1,0.5",1.0,"L,0,0.3",4.0,1.0,25.0,1.0,50.0
78,0.7871505030181087,6.58,0.9940000000000001,39.922334004024144,2303,18,900,1,"S,15,0.2",,,"5,3",fast-local,"S,1,0.75",2.0,,0.0,3.0,25.0,1.0,50.0
79,0.8497902834008098,8.38,0.988,39.076518218623484,2172,14,1100,0,"L,15,0.1",,,"8,4",very-sensitive-local,"S,1,1.5",,"L,0,0.15",0.0,2.0,10.0,1.0,0.0
80,0.6986929383140117,4.46,0.9316,42.24388149420352,2329,12,700,1,"G,25,10","2,2","5,3","6,4",,"S,1,1.15",2.0,,2.0,0.0,25.0,4.0,50.0
81,0.8625411043607398,8.45,0.9876,40.34953422438234,2315,14,1000,1,"L,15,0.1",,,"5,3",fast-local,"S,1,1.15",2.0,,0.0,2.0,25.0,1.0,50.0
82,0.8625411043607398,8.45,0.9876,40.34953422438234,2315,14,1000,1,"L,15,0.1",,,"5,3",fast-local,"S,1,1.15",2.0,,0.0,2.0,25.0,1.0,50.0
83,0.828391434726411,7.74,0.9284,42.08143041792331,2321,14,1000,1,"G,30,12",,,"5,3",fast-local,"S,1,1.15",2.0,,0.0,2.0,25.0,1.0,50.0
84,0.8453980334954079,7.989999999999999,0.9872,40.49594813614262,2336,16,900,1,"L,15,0.1",,,"5,3",fast-local,"S,1,1.15",2.0,,0.0,2.0,25.0,1.0,50.0
85,0.8366991795707689,7.62,0.9815999999999999,41.225753871230644,2454,14,1100,1,"L,15,0.1",,,"5,3",fast-local,"S,1,1.15",0.0,,0.0,2.0,25.0,1.0,100.0
86,0.8281459192180538,7.74,0.9276000000000001,42.07977576541613,2319,14,1000,1,"G,20,15",,,"5,3",fast-local,"S,1,0.75",2.0,"L,0,0.1",0.0,2.0,15.0,1.0,50.0
87,0.84689789275128,8.06,0.9895999999999999,40.29830234438157,2308,12,900,1,"S,15,0.2","4,2",,"5,3",very-sensitive-local,"S,1,1.15",2.0,"L,0,0.2",0.0,2.0,25.0,1.0,50.0
88,0.8610645642480746,8.42,0.9868000000000001,40.340089177138225,2313,16,1100,1,"L,15,0.1","6,2",,"5,3",fast-local,"S,1,0.75",2.0,,6.0,2.0,25.0,1.0,50.0
89,0.8627643724696357,8.45,0.988,40.36761133603239,2317,14,1000,1,"L,5,0.1",,,,very-fast-local,,2.0,,0.0,2.0,5.0,,50.0
90,0.8581738852813853,8.36,0.9856,40.32751623376623,2308,20,900,1,"L,5,0.1",,"8,4",,very-fast-local,,1.0,,8.0,2.0,5.0,,50.0
91,0.8627643724696357,8.45,0.988,40.36761133603239,2317,14,1000,1,"L,5,0.1",,,,very-fast-local,,2.0,,0.0,2.0,5.0,,50.0
92,0.0,0.0,0.0,0.0,0,14,1000,1,"L,0,-0.4",,,,very-fast-local,,2.0,,0.0,2.0,5.0,,50.0
93,0.8627643724696357,8.45,0.988,40.36761133603239,2317,14,1000,1,"L,5,0.1",,,,very-fast-local,,2.0,,0.0,2.0,5.0,,50.0
94,0.8627643724696357,8.45,0.988,40.36761133603239,2317,14,1000,1,"L,5,0.1",,,,very-fast-local,,2.0,,0.0,2.0,5.0,,50.0
95,0.8627643724696357,8.45,0.988,40.36761133603239,2317,14,1100,1,"L,5,0.1",,,,very-fast-local,,2.0,,0.0,2.0,5.0,,50.0
96,0.8627643724696357,8.45,0.988,40.36761133603239,2317,14,1100,1,"L,5,0.1",,,,very-fast-local,,2.0,,0.0,2.0,5.0,,50.0
97,0.0,0.0,0.0,0.0,0,12,1100,1,"L,5,0.1",,,,very-fast-local,,3.0,,0.0,0.0,5.0,,150.0
98,0.8627643724696357,8.45,0.988,40.36761133603239,2317,14,1100,1,"L,5,0.1",,,,very-fast-local,,2.0,"L,0,0.3",0.0,2.0,5.0,,50.0
99,0.7854323232323233,6.55,0.99,40.11151515151515,2295,16,1200,1,"L,5,0.1",,,,very-fast-local,,2.0,,4.0,3.0,5.0,,50.0
100,0.8382230396535391,8.12,0.9852,38.87900933820544,2174,14,1000,1,"L,5,0.1",,"5,3",,very-fast-local,,2.0,"L,0,0.15",0.0,1.0,5.0,,0.0
101,0.8627643724696357,8.45,0.988,40.36761133603239,2317,14,1100,1,"L,5,0.1",,,,very-fast-local,,2.0,,0.0,2.0,5.0,,50.0
102,0.8627643724696357,8.45,0.988,40.36761133603239,2317,14,1200,1,"L,5,0.1",,,,very-fast-local,,2.0,,0.0,2.0,5.0,,50.0
103,0.8627643724696357,8.45,0.988,40.36761133603239,2317,14,1100,1,"L,5,0.1",,,,very-fast-local,,2.0,,0.0,2.0,5.0,,50.0
104,0.8627643724696357,8.45,0.988,40.36761133603239,2317,14,1000,1,"L,5,0.1",,,,very-fast-local,,2.0,,0.0,2.0,5.0,,50.0
105,0.8627643724696357,8.45,0.988,40.36761133603239,2317,14,1100,1,"L,5,0.1",,,,very-fast-local,,,,0.0,2.0,5.0,,50.0
106,0.6974077422833266,4.31,0.9892,40.391023048928425,2315,14,1000,1,"L,5,0.1","2,2",,,very-fast-local,,2.0,,2.0,2.0,5.0,,50.0
107,0.8415357237962533,8.45,0.8612000000000001,43.552717138875984,2153,14,1100,1,"G,30,15",,,,very-fast-local,,0.0,,0.0,2.0,5.0,,100.0
108,0.8622334682860999,8.44,0.988,40.35263157894737,2315,16,300,1,"S,20,0.15",,,,very-fast-local,,2.0,"L,0,0.1",0.0,2.0,5.0,,50.0
109,0.0,0.0,0.0,0.0,0,12,1200,1,"L,0,-0.2","4,2",,,very-fast-local,,2.0,,0.0,2.0,5.0,,50.0
110,0.8299141365461847,7.75,0.9296,42.31024096385542,2324,14,900,0,,"6,2",,,very-fast-local,,1.0,"L,0,0.2",0.0,0.0,5.0,,50.0
111,0.8627643724696357,8.45,0.988,40.36761133603239,2317,14,1100,1,"L,5,0.1",,,,very-fast-local,,2.0,"L,0,0.3",0.0,2.0,5.0,,50.0
112,0.8627643724696357,8.45,0.988,40.36761133603239,2317,14,1100,1,"L,5,0.1",,,,very-fast-local,,2.0,"L,0,0.3",0.0,2.0,5.0,,50.0
113,0.8627643724696357,8.45,0.988,40.36761133603239,2317,14,1000,1,"L,5,0.1",,,,very-fast-local,,2.0,"L,0,0.3",0.0,2.0,5.0,,50.0
114,0.8527279050317011,8.46,0.9884000000000001,39.081748280048565,2163,14,1100,1,"S,10,0.1",,,,very-fast-local,,2.0,"L,0,0.3",0.0,2.0,5.0,,50.0
115,0.8619956276178895,8.44,0.9868000000000001,40.36724766923389,2314,14,1000,1,"S,15,0.2",,,,very-fast-local,,2.0,"L,0,0.3",6.0,2.0,5.0,,50.0
116,0.0,0.0,0.0,0.0,0,14,1200,1,"L,-0.6,-0.6",,"8,4",,very-fast-local,"S,1,0.75",2.0,,0.0,2.0,,,50.0
117,0.8611998051948052,8.43,0.9856,40.34659090909091,2312,14,1100,1,"S,25,0.2",,,,very-sensitive-local,,2.0,,8.0,2.0,5.0,,50.0
118,0.8621794871794872,8.44,0.988,40.34858299595142,2314,16,1000,1,"L,5,0.1",,,,very-fast-local,"S,1,1.5",2.0,,0.0,2.0,5.0,3.0,50.0
119,0.8534834196332255,8.47,0.9887999999999999,39.05380258899677,2172,12,900,1,"S,30,0.1",,,,very-sensitive-local,"S,1,0.5",3.0,,0.0,2.0,15.0,4.0,
120,0.0,0.0,0.0,0.0,0,14,1000,1,"G,15,0.1",,,"8,4",very-fast-local,"S,1,0.75",2.0,,0.0,1.0,10.0,,150.0
121,0.8627643724696357,8.45,0.988,40.36761133603239,2317,14,1100,1,"L,5,0.1",,,,very-fast-local,,2.0,,0.0,2.0,5.0,,50.0
122,0.8627643724696357,8.45,0.988,40.36761133603239,2317,14,1100,1,"L,5,0.1",,,,very-fast-local,,2.0,,0.0,2.0,5.0,,50.0
123,0.8627643724696357,8.45,0.988,40.36761133603239,2317,14,1100,1,"L,5,0.1",,,,very-fast-local,,2.0,,0.0,2.0,5.0,,50.0
124,0.862777867746289,8.45,0.988,40.37165991902834,2317,14,1000,1,"S,15,0.2",,,,very-fast-local,,2.0,,0.0,2.0,5.0,,50.0
125,0.862777867746289,8.45,0.988,40.37165991902834,2317,14,1000,1,"S,15,0.2",,"5,3",,very-sensitive-local,,2.0,,4.0,0.0,5.0,,50.0
126,0.8585532550290266,8.35,0.9876,40.353179424868365,2315,14,1000,1,"S,15,0.2",,"5,3","6,4",very-sensitive-local,"S,1,0.75",1.0,,4.0,0.0,5.0,,50.0
127,0.8623568811547282,8.44,0.9884000000000001,40.35289356535815,2316,16,1000,1,"S,15,0.2",,"5,3",,very-sensitive-local,,2.0,,4.0,0.0,5.0,4.0,50.0
128,0.8476375855564539,8.31,0.9895999999999999,39.14510913500404,2174,14,900,1,"S,15,0.2","2,2","5,3",,very-sensitive-local,"S,1,1.5",2.0,,4.0,0.0,15.0,,0.0
129,0.8318974416272741,7.84,0.9308,42.155565105285774,2293,14,1000,0,"L,0,0.3",,"5,3",,very-sensitive-local,"S,1,0.75",2.0,,4.0,0.0,,2.0,50.0
130,0.7858393922280489,6.56,0.9915999999999999,39.99031867688584,2297,14,1000,1,"S,15,0.2",,"5,3",,,,,,2.0,3.0,5.0,,50.0
131,0.862777867746289,8.45,0.988,40.37165991902834,2317,14,1000,1,"S,15,0.2",,,,very-fast-local,,2.0,,0.0,2.0,5.0,,50.0
132,0.862777867746289,8.45,0.988,40.37165991902834,2317,14,1000,1,"S,15,0.2",,,,very-sensitive-local,,2.0,,0.0,0.0,5.0,,50.0
133,0.862777867746289,8.45,0.988,40.37165991902834,2317,14,1000,1,"S,15,0.2",,,,very-sensitive-local,,2.0,,0.0,0.0,5.0,,50.0
134,0.862777867746289,8.45,0.988,40.37165991902834,2317,14,1000,1,"S,15,0.2",,,,very-sensitive-local,,2.0,,0.0,0.0,5.0,,50.0
135,0.862777867746289,8.45,0.988,40.37165991902834,2317,14,900,1,"S,15,0.2",,,,very-sensitive-local,"S,1,0.75",2.0,,,0.0,5.0,3.0,50.0
136,0.8339933441910967,7.550000000000001,0.9823999999999999,41.2064332247557,2454,14,900,1,"S,15,0.2",,,"8,4",very-sensitive-local,"S,1,0.75",0.0,"L,0,0.15",,0.0,5.0,3.0,100.0
137,0.8356169147788565,7.77,0.9887999999999999,40.38268608414239,2313,20,800,1,"S,15,0.2","4,2",,,very-sensitive-local,"S,1,0.75",2.0,,,0.0,20.0,3.0,50.0
138,0.8582313128038899,8.35,0.9872,40.31766612641815,2312,14,1000,1,"S,15,0.2","6,2","6,4","6,4",very-sensitive-local,"S,1,0.75",2.0,,,0.0,5.0,4.0,50.0
139,0.8629538461538462,8.46,0.988,40.32874493927125,2315,14,1000,1,"S,15,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,,,0.0,10.0,3.0,50.0
140,0.8623635627530365,8.45,0.988,40.3080971659919,2312,18,900,1,"S,15,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,,,0.0,10.0,3.0,50.0
141,0.8629538461538462,8.46,0.988,40.32874493927125,2315,14,1000,1,"S,15,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,,,0.0,10.0,3.0,50.0
142,0.8629538461538462,8.46,0.988,40.32874493927125,2315,14,1000,1,"S,15,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,,,0.0,10.0,3.0,50.0
143,0.8629538461538462,8.46,0.988,40.32874493927125,2315,14,1000,1,"S,15,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,,,0.0,10.0,3.0,50.0
144,0.8629538461538462,8.46,0.988,40.32874493927125,2315,14,1000,1,"S,15,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,,,0.0,10.0,3.0,50.0
145,0.8629538461538462,8.46,0.988,40.32874493927125,2315,14,1000,1,"S,15,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,,,0.0,10.0,3.0,50.0
146,0.8629538461538462,8.46,0.988,40.32874493927125,2315,14,1000,1,"S,15,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
147,0.8629538461538462,8.46,0.988,40.32874493927125,2315,14,1000,1,"S,15,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
148,0.8617997517874005,8.44,0.9884000000000001,40.258599757183326,2310,12,1000,1,"S,15,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
149,0.8629538461538462,8.46,0.988,40.32874493927125,2315,14,900,1,"S,15,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
